,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
1,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
1,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
2,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
1,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
2,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
3,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
1,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
2,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
3,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
4,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
1,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
2,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
3,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
4,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
5,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
1,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
2,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
3,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
4,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
5,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
1,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
2,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
3,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
4,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
5,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
6,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
1,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
2,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
3,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
4,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
5,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
6,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
7,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
1,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
2,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
3,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
4,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
5,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
6,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
7,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
1,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
2,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
3,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
4,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
5,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
6,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
7,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
8,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
1,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
2,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
3,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
4,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
5,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
6,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
7,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
8,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
9,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
1,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
2,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
3,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
4,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
5,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
6,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
7,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
8,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
9,2,car,crv,547,653,500,586,106,86,0.63620967,12,0,10.5,0.8113207547169812,
10,2,car,crv,546,651,495,579,105,84,0.59557885,12,0,10.5,0.8,
0,2,car,crv,515,622,497,592,107,95,0.43641424,12,0,10.5,0.8878504672897196,
1,2,car,crv,516,622,497,591,106,94,0.2501412,12,0,10.5,0.8867924528301887,
2,2,car,crv,514,621,496,592,107,96,0.30538097,12,0,10.5,0.897196261682243,
3,2,car,crv,514,623,496,592,109,96,0.40250495,12,0,10.5,0.8807339449541285,
4,2,car,crv,513,618,493,576,105,83,0.21496396,12,0,10.5,0.7904761904761904,
5,2,car,crv,509,625,495,574,116,79,0.23862185,9,0,10.5,0.6810344827586207,
6,2,car,crv,509,624,494,572,115,78,0.23301,9,0,10.5,0.6782608695652174,
7,2,car,crv,515,622,498,591,107,93,0.29105684,12,0,10.5,0.8691588785046729,
8,2,car,crv,515,621,499,592,106,93,0.20683265,12,0,10.5,0.8773584905660378,
9,2,car,crv,546,651,495,579,105,84,0.69522816,12,0,10.5,0.8,
