,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
1,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
1,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
2,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
1,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
2,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
3,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
1,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
2,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
3,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
4,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
1,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
2,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
3,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
4,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
5,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
1,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
2,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
3,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
4,2,car,crv,806,1084,478,594,278,116,0.8680174,9,60,7,0.4172661870503597,
5,2,car,crv,806,1080,477,593,274,116,0.8833209,9,60,7,0.4233576642335766,
6,2,car,crv,809,1082,480,593,273,113,0.85624605,9,60,7,0.4139194139194139,
0,2,car,crv,805,1086,479,594,281,115,0.91839725,6,60,7,0.4092526690391459,
1,2,car,crv,806,1084,478,594,278,116,0.87650335,9,60,7,0.4172661870503597,
2,2,car,crv,803,1083,478,594,280,116,0.90825874,6,60,7,0.4142857142857143,
3,2,car,crv,808,1086,479,594,278,115,0.9153574,9,60,7,0.4136690647482014,
4,2,car,crv,808,1083,477,593,275,116,0.87410223,9,60,7,0.4218181818181818,
