,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
1,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
1,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
2,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
1,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
2,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
3,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
1,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
2,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
3,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
4,2,car,sedan,400,505,509,598,105,89,0.93771666,"(12, 0, 0.8476190476190476)",,11,,
0,2,car,sedan,401,503,508,598,102,90,0.91076815,"(12, 0, 0.8823529411764706)",,11,,
1,2,car,sedan,401,505,509,598,104,89,0.93301785,"(12, 0, 0.8557692307692307)",,11,,
2,2,car,sedan,401,504,508,598,103,90,0.93237704,"(12, 0, 0.8737864077669902)",,11,,
3,2,car,sedan,401,504,507,597,103,90,0.9248116,"(12, 0, 0.8737864077669902)",,11,,
4,2,car,sedan,401,504,508,598,103,90,0.90893114,"(12, 0, 0.8737864077669902)",,11,,
