,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
1,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
1,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
2,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
1,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
2,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
3,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
1,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
2,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
3,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
4,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
1,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
2,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
3,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
4,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
5,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
1,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
2,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
3,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
4,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
5,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
6,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
1,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
2,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
3,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
4,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
5,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
6,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
7,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
1,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
2,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
3,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
4,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
5,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
6,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
7,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
8,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
1,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
2,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
3,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
4,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
5,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
6,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
7,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
8,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
9,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
1,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
2,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
3,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
4,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
5,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
6,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
7,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
8,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
9,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
10,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
1,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
2,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
3,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
4,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
5,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
6,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
7,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
8,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
9,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
10,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
11,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
1,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
2,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
3,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
4,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
5,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
6,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
7,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
8,2,car,van,617,667,522,564,50,42,0.83685845,20,,22,0.84,0.7333554249998997
9,2,car,van,615,669,523,564,54,41,0.8878375,20,,22,0.7592592592592593,0.508944111999881
10,2,car,van,614,668,523,563,54,40,0.7951367,20,,22,0.7407407407407407,0.28504594299920427
11,2,car,van,672,876,489,602,204,113,0.9297189,9,30,22,0.553921568627451,0.19494837399997778
12,2,car,van,666,788,504,585,122,81,0.910297,9,0,22,0.6639344262295082,0.18150093099939113
0,2,car,van,616,674,524,565,58,41,0.8832187,20,,22,0.7068965517241379,3.1995569249993423
1,2,car,van,609,677,517,565,68,48,0.7448792,20,,22,0.7058823529411765,2.975848813000084
2,2,car,van,614,671,522,564,57,42,0.30526763,20,,22,0.7368421052631579,2.751537748999908
3,2,car,van,616,669,523,564,53,41,0.7369433,20,,22,0.7735849056603774,2.527677179999955
4,2,car,van,614,670,522,565,56,43,0.8263415,20,,22,0.7678571428571429,2.303020956999717
5,2,car,van,615,669,524,564,54,40,0.792068,20,,22,0.7407407407407407,2.079163323999637
6,2,car,van,616,670,520,566,54,46,0.78662866,20,,22,0.8518518518518519,1.8552372119993379
7,2,car,van,615,668,520,564,53,44,0.7445848,20,,22,0.8301886792452831,1.8235324009992837
8,2,car,van,617,667,519,565,50,46,0.82767814,20,,22,0.92,1.1847903789994234
